"registered user, bonus under limit", 100060, true, 30,;
"registered user, bonus over limit", 100000060, true, 500,;
"unregistered user, bonus under limit", 100060, false, 10,;
"unregistered user, bonus over limit", 100000060, false, 500,;
"registered user, bonus under limit", 1000, true, 0,;
"unregistered user, bonus under limit", 1000, false, 0,;
"registered user, bonus under limit", 100, true, 0,;
"unregistered user, bonus under limit", 100, false, 0,;
"registered user, bonus over limit", 9223372036854775807, true, 500,;
"unregistered user, bonus over limit", 9223372036854775807, false, 500,;


